
Predictions were generated on 23-Jun-2017 at 10:29:34 using OpenFAST (v8.17.01c-dev, 12-Jun-2017), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016); HydroDyn (v2.05.00, 15-Mar-2016); SubDyn (v1.03.00, 11-Apr-2016)

Description from the FAST input file: FAST Certification Test #27: NREL 5.0 MW Baseline Wind Turbine with OC3 Monopile Soil-Pile-Intercation via linearized matrices; for use in offshore analysis

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	OoPDefl1  	IPDefl1   	TwstDefl1 	BldPitch1 	Azimuth   	RotSpeed  	GenSpeed  	TwHt1TPxi 	TwHt1TPyi 	TTDspTwst 	PtfmSurge 	PtfmSway  	PtfmRoll  	PtfmPitch 	Spn2MLxb1 	Spn2MLyb1 	RootFxc1  	RootFyc1  	RootFzc1  	RootMxc1  	RootMyc1  	RootMzc1  	RotTorq   	LSSGagMya 	LSSGagMza 	YawBrFxp  	YawBrFyp  	YawBrFzp  	YawBrMxp  	YawBrMyp  	YawBrMzp  	RtAeroFxh 	RtAeroFyh 	RtAeroFzh 	RtAeroMxh 	RtAeroMyh 	RtAeroMzh 	GenPwr    	GenTq     	Wave1Elev 	M2N1MKxe  	M2N1MKye  	M1N1MKxe  	M1N1MKye  	-ReactFXss	-ReactFYss	-ReactFZss	-ReactMXss	-ReactMYss	-ReactMZss
    0.4500	 1.196E+01	 8.233E-01	-7.789E-01	 5.601E+00	-8.761E-01	 0.000E+00	 0.000E+00	 3.213E+01	 1.190E+01	 1.188E+03	 5.031E-02	-1.615E-02	 0.000E+00	-3.274E-02	 1.279E-02	-3.421E-02	 3.544E-02	 2.296E+02	 2.755E+03	 2.776E+02	-1.614E+02	 4.340E+02	 3.727E+03	 1.045E+04	-4.663E+01	 3.700E+03	 4.802E+02	 3.390E+02	 1.253E+02	-1.469E+02	-3.583E+03	 4.004E+03	 1.315E+03	-9.308E+00	 4.218E+05	-8.326E+03	 2.207E+03	 1.508E+06	 5.379E+05	-1.291E+06	 5.049E+03	 4.300E+01	 2.661E-01	 1.992E+06	 1.106E+05	 5.436E+05	 1.813E+05	-3.001E+04	-1.655E+03	-8.710E+06	 2.846E+03	-2.423E+04	-2.553E+04
    0.5000	 1.187E+01	 8.366E-01	-8.313E-01	 5.980E+00	-9.101E-01	 0.000E+00	 0.000E+00	 3.570E+01	 1.192E+01	 1.177E+03	 7.072E-02	-1.955E-02	 0.000E+00	-3.946E-02	 1.181E-02	-2.541E-02	 4.795E-02	 2.535E+02	 2.926E+03	 3.046E+02	-1.561E+02	 4.340E+02	 3.674E+03	 1.118E+04	-3.320E+01	 2.462E+03	 8.056E+02	 7.107E+02	 1.618E+02	-1.196E+02	-3.578E+03	 2.778E+03	 1.465E+03	 6.686E+02	 4.423E+05	-1.198E+04	 2.209E+03	 1.643E+06	 9.891E+05	-1.706E+06	 5.061E+03	 4.350E+01	 2.497E-01	 2.099E+06	 3.760E+05	 6.016E+05	 2.560E+05	-3.044E+04	-1.876E+03	-8.704E+06	 3.240E+03	-2.440E+04	 6.617E+05
    0.5500	 1.162E+01	 1.383E+00	-7.222E-01	 6.207E+00	-9.339E-01	 0.000E+00	 0.000E+00	 3.927E+01	 1.191E+01	 1.158E+03	 9.510E-02	-2.234E-02	 0.000E+00	-4.557E-02	 8.801E-03	-8.652E-03	 6.699E-02	 2.469E+02	 3.025E+03	 3.121E+02	-1.600E+02	 4.392E+02	 3.742E+03	 1.152E+04	-4.520E+01	 2.037E+03	 8.153E+02	 1.111E+03	 2.021E+02	-4.473E+01	-3.558E+03	 2.252E+03	 1.417E+03	 1.216E+03	 4.654E+05	-1.135E+04	 1.615E+02	 1.805E+06	 1.538E+06	-1.848E+06	 4.979E+03	 4.349E+01	 2.418E-01	 1.457E+06	 3.308E+05	 4.276E+05	 2.286E+05	-3.063E+04	-1.349E+03	-8.682E+06	 2.361E+03	-2.446E+04	 1.241E+06
    0.6000	 1.136E+01	 1.919E+00	-7.170E-01	 6.328E+00	-9.532E-01	 0.000E+00	 0.000E+00	 4.284E+01	 1.187E+01	 1.139E+03	 1.238E-01	-2.448E-02	 0.000E+00	-5.121E-02	 4.312E-03	 1.380E-02	 9.217E-02	 2.173E+02	 3.075E+03	 3.127E+02	-1.758E+02	 4.360E+02	 3.974E+03	 1.167E+04	-4.414E+01	 2.400E+03	 5.496E+02	 1.460E+03	 2.118E+02	 3.321E+01	-3.538E+03	 2.462E+03	 9.473E+02	 1.148E+03	 5.084E+05	-1.182E+04	 1.376E+03	 2.088E+06	 1.347E+06	-2.295E+06	 4.895E+03	 4.347E+01	 2.339E-01	-9.479E+04	 5.094E+05	-4.682E+04	 2.909E+05	-3.100E+04	 1.730E+02	-8.661E+06	-3.149E+02	-2.445E+04	 1.154E+06
    0.6500	 1.127E+01	 1.623E+00	-1.130E+00	 6.373E+00	-9.934E-01	 0.000E+00	 0.000E+00	 4.639E+01	 1.178E+01	 1.126E+03	 1.570E-01	-2.667E-02	 0.000E+00	-5.606E-02	 1.777E-04	 3.531E-02	 1.245E-01	 2.488E+02	 3.098E+03	 3.068E+02	-1.923E+02	 4.288E+02	 4.310E+03	 1.155E+04	-3.932E+01	 3.174E+03	 2.097E+02	 1.558E+03	 1.883E+02	 1.492E+02	-3.515E+03	 2.986E+03	 4.558E+02	 8.954E+02	 5.410E+05	-1.271E+04	 3.824E+03	 2.395E+06	 1.225E+06	-2.245E+06	 4.756E+03	 4.272E+01	 2.261E-01	-1.228E+06	 6.033E+05	-3.753E+05	 3.385E+05	-3.118E+04	 1.213E+03	-8.640E+06	-2.111E+03	-2.465E+04	 9.027E+05
    0.7000	 1.155E+01	 1.630E+00	-1.046E+00	 6.347E+00	-1.065E+00	 0.000E+00	 0.000E+00	 4.991E+01	 1.166E+01	 1.121E+03	 1.944E-01	-2.930E-02	 0.000E+00	-5.980E-02	-2.372E-03	 5.106E-02	 1.650E-01	 4.143E+02	 3.095E+03	 2.901E+02	-1.895E+02	 4.292E+02	 4.538E+03	 1.107E+04	-5.915E+01	 3.796E+03	-1.179E+02	 1.496E+03	 1.633E+02	 2.427E+02	-3.487E+03	 3.400E+03	 2.871E+02	 6.556E+02	 5.667E+05	-1.223E+04	 1.907E+03	 2.658E+06	 9.246E+05	-1.757E+06	 4.649E+03	 4.197E+01	 2.182E-01	-1.863E+06	 1.056E+04	-5.501E+05	 1.592E+05	-3.197E+04	 1.773E+03	-8.611E+06	-3.012E+03	-2.588E+04	 6.826E+05
    0.7500	 1.165E+01	 1.698E+00	-5.822E-01	 6.247E+00	-1.135E+00	 0.000E+00	 0.000E+00	 5.340E+01	 1.162E+01	 1.120E+03	 2.363E-01	-3.246E-02	 0.000E+00	-6.309E-02	-2.724E-03	 5.860E-02	 2.111E-01	 6.176E+02	 3.061E+03	 2.658E+02	-1.769E+02	 4.334E+02	 4.649E+03	 1.038E+04	-7.947E+01	 4.162E+03	-3.463E+02	 1.192E+03	 1.193E+02	 2.545E+02	-3.458E+03	 3.705E+03	 3.492E+02	 2.380E+02	 5.716E+05	-1.109E+04	 2.336E+03	 2.808E+06	 8.823E+05	-1.371E+06	 4.564E+03	 4.122E+01	 2.104E-01	-2.307E+06	-7.188E+05	-6.924E+05	-6.106E+04	-3.303E+04	 2.235E+03	-8.582E+06	-3.809E+03	-2.694E+04	 2.668E+05
    0.8000	 1.160E+01	 1.741E+00	-5.080E-01	 6.069E+00	-1.152E+00	 0.000E+00	 0.000E+00	 5.689E+01	 1.167E+01	 1.124E+03	 2.826E-01	-3.657E-02	 0.000E+00	-6.678E-02	-3.188E-04	 5.598E-02	 2.599E-01	 6.946E+02	 2.981E+03	 2.376E+02	-1.755E+02	 4.377E+02	 4.715E+03	 9.630E+03	-9.183E+01	 4.542E+03	-5.471E+02	 1.065E+03	 6.378E+01	 2.320E+02	-3.440E+03	 4.094E+03	 1.556E+02	-1.853E+02	 5.940E+05	-1.113E+04	 2.445E+03	 3.001E+06	 8.507E+05	-1.632E+06	 4.495E+03	 4.047E+01	 2.006E-01	-1.932E+06	-1.077E+06	-5.839E+05	-1.555E+05	-3.337E+04	 1.855E+03	-8.564E+06	-3.178E+03	-2.742E+04	-1.818E+05
    0.8500	 1.177E+01	 1.554E+00	-5.439E-01	 5.824E+00	-1.101E+00	 0.000E+00	 0.000E+00	 6.040E+01	 1.170E+01	 1.131E+03	 3.330E-01	-4.166E-02	 0.000E+00	-7.112E-02	 4.469E-03	 4.459E-02	 3.100E-01	 6.080E+02	 2.848E+03	 2.197E+02	-1.910E+02	 4.496E+02	 4.746E+03	 8.990E+03	-7.689E+01	 4.844E+03	-4.751E+02	 9.711E+02	 8.613E+00	 1.674E+02	-3.431E+03	 4.520E+03	 5.306E+01	-1.518E+02	 6.098E+05	-1.143E+04	 4.052E+03	 3.300E+06	 8.131E+05	-1.399E+06	 4.442E+03	 3.972E+01	 1.908E-01	-9.779E+05	-1.280E+06	-3.043E+05	-2.002E+05	-3.312E+04	 9.969E+02	-8.555E+06	-1.644E+03	-2.647E+04	-1.499E+05
    0.9000	 1.167E+01	 1.526E+00	-4.444E-01	 5.537E+00	-1.015E+00	 0.000E+00	 0.000E+00	 6.391E+01	 1.169E+01	 1.141E+03	 3.872E-01	-4.762E-02	 0.000E+00	-7.623E-02	 1.067E-02	 2.819E-02	 3.609E-01	 4.784E+02	 2.685E+03	 2.094E+02	-2.011E+02	 4.723E+02	 4.595E+03	 8.460E+03	-5.540E+01	 4.729E+03	-3.633E+02	 9.757E+02	-7.265E+00	 3.366E+01	-3.426E+03	 4.681E+03	 1.180E+02	 1.103E+02	 6.158E+05	-1.177E+04	 4.438E+03	 3.505E+06	 1.531E+06	-1.570E+06	 4.394E+03	 3.897E+01	 1.810E-01	-2.576E+03	-1.712E+06	-4.072E+04	-3.372E+05	-3.426E+04	 1.832E+02	-8.550E+06	-2.711E+02	-2.824E+04	 1.272E+05
    0.9500	 1.180E+01	 1.257E+00	-3.404E-01	 5.250E+00	-9.380E-01	 0.000E+00	 0.000E+00	 6.742E+01	 1.168E+01	 1.147E+03	 4.451E-01	-5.458E-02	 0.000E+00	-8.267E-02	 1.743E-02	 1.041E-02	 4.107E-01	 3.953E+02	 2.560E+03	 1.950E+02	-1.984E+02	 4.896E+02	 4.326E+03	 7.961E+03	-4.509E+01	 4.175E+03	-3.451E+02	 1.071E+03	 1.688E-01	-9.694E+01	-3.427E+03	 4.375E+03	 9.758E+01	-1.049E+00	 6.213E+05	-1.365E+04	 2.961E+03	 3.667E+06	 1.850E+06	-1.313E+06	 4.335E+03	 3.822E+01	 1.712E-01	 1.417E+06	-1.862E+06	 3.725E+05	-3.907E+05	-3.454E+04	-1.069E+03	-8.551E+06	 1.860E+03	-2.865E+04	-2.680E+04
    1.0000	 1.175E+01	 1.369E+00	-5.957E-01	 5.000E+00	-8.933E-01	 0.000E+00	 0.000E+00	 7.092E+01	 1.168E+01	 1.148E+03	 5.068E-01	-6.222E-02	 0.000E+00	-9.070E-02	 2.324E-02	-3.043E-03	 4.585E-01	 3.817E+02	 2.464E+03	 1.840E+02	-1.905E+02	 5.039E+02	 4.106E+03	 7.604E+03	-4.371E+01	 3.419E+03	-3.637E+02	 1.309E+03	 1.338E+01	-1.871E+02	-3.441E+03	 3.790E+03	-2.136E+02	-1.286E+02	 6.339E+05	-1.292E+04	 3.431E+03	 3.776E+06	 1.610E+06	-9.388E+05	 4.309E+03	 3.795E+01	 1.614E-01	 2.890E+06	-1.377E+06	 8.208E+05	-2.363E+05	-3.385E+04	-2.520E+03	-8.565E+06	 4.392E+03	-2.762E+04	-2.009E+05
    1.0500	 1.213E+01	 1.700E+00	-4.629E-01	 4.798E+00	-8.768E-01	 0.000E+00	 0.000E+00	 7.443E+01	 1.171E+01	 1.143E+03	 5.718E-01	-6.985E-02	 0.000E+00	-9.970E-02	 2.636E-02	-5.805E-03	 5.065E-01	 4.006E+02	 2.375E+03	 1.895E+02	-1.871E+02	 5.247E+02	 4.047E+03	 7.546E+03	-4.384E+01	 2.898E+03	-1.372E+02	 1.586E+03	 4.211E+01	-2.481E+02	-3.461E+03	 3.413E+03	-4.489E+02	 1.672E+02	 6.358E+05	-1.181E+04	 6.390E+03	 3.756E+06	 9.799E+05	-1.271E+06	 4.281E+03	 3.788E+01	 1.414E-01	 3.362E+06	-7.962E+05	 9.545E+05	-5.939E+04	-3.389E+04	-2.943E+03	-8.586E+06	 5.103E+03	-2.629E+04	 9.415E+04
    1.1000	 1.233E+01	 1.703E+00	-2.033E-02	 4.644E+00	-8.764E-01	 0.000E+00	 0.000E+00	 7.795E+01	 1.178E+01	 1.136E+03	 6.398E-01	-7.733E-02	 0.000E+00	-1.090E-01	 2.630E-02	 4.134E-03	 5.571E-01	 3.998E+02	 2.307E+03	 1.989E+02	-1.941E+02	 5.443E+02	 4.182E+03	 7.647E+03	-4.691E+01	 2.970E+03	 1.681E+02	 1.558E+03	 8.218E+01	-2.347E+02	-3.473E+03	 3.478E+03	-2.378E+02	 4.527E+02	 6.147E+05	-1.034E+04	 8.489E+03	 3.596E+06	 9.443E+05	-1.468E+06	 4.223E+03	 3.760E+01	 1.213E-01	 3.003E+06	-5.491E+05	 8.426E+05	-5.120E+02	-3.304E+04	-2.584E+03	-8.598E+06	 4.477E+03	-2.565E+04	 4.070E+05
    1.1500	 1.180E+01	 1.356E+00	-8.190E-02	 4.537E+00	-8.971E-01	 0.000E+00	 0.000E+00	 8.149E+01	 1.179E+01	 1.132E+03	 7.110E-01	-8.474E-02	 0.000E+00	-1.186E-01	 2.352E-02	 2.512E-02	 6.110E-01	 4.043E+02	 2.247E+03	 2.127E+02	-2.085E+02	 5.479E+02	 4.495E+03	 7.974E+03	-4.662E+01	 3.447E+03	 5.546E+02	 1.341E+03	 1.162E+02	-1.366E+02	-3.485E+03	 3.760E+03	 1.221E+02	 3.417E+02	 5.915E+05	-9.393E+03	 1.223E+04	 3.339E+06	 5.651E+05	-2.282E+06	 4.160E+03	 3.717E+01	 1.012E-01	 2.203E+06	-3.459E+05	 6.169E+05	 4.557E+04	-3.304E+04	-1.853E+03	-8.609E+06	 3.166E+03	-2.611E+04	 2.663E+05
    1.2000	 1.152E+01	 1.350E+00	-2.400E-01	 4.474E+00	-9.491E-01	 0.000E+00	 0.000E+00	 8.502E+01	 1.175E+01	 1.133E+03	 7.855E-01	-9.208E-02	 0.000E+00	-1.284E-01	 1.883E-02	 5.387E-02	 6.684E-01	 4.859E+02	 2.222E+03	 2.273E+02	-2.175E+02	 5.529E+02	 4.828E+03	 8.319E+03	-5.982E+01	 3.852E+03	 9.961E+02	 1.039E+03	 1.260E+02	-1.654E+01	-3.492E+03	 3.951E+03	 3.682E+02	 5.962E+02	 5.695E+05	-5.526E+03	 1.551E+04	 3.098E+06	 7.354E+04	-2.604E+06	 4.114E+03	 3.673E+01	 8.115E-02	 8.303E+05	 9.370E+04	 2.154E+05	 1.787E+05	-3.222E+04	-5.418E+02	-8.616E+06	 1.093E+03	-2.374E+04	 5.557E+05
    1.2500	 1.219E+01	 1.603E+00	-3.422E-01	 4.464E+00	-1.020E+00	 0.000E+00	 0.000E+00	 8.854E+01	 1.174E+01	 1.137E+03	 8.633E-01	-9.956E-02	 0.000E+00	-1.380E-01	 1.373E-02	 8.482E-02	 7.309E-01	 6.343E+02	 2.219E+03	 2.412E+02	-2.161E+02	 5.622E+02	 5.079E+03	 8.575E+03	-7.573E+01	 4.004E+03	 1.445E+03	 6.343E+02	 1.239E+02	 1.033E+02	-3.493E+03	 3.913E+03	 6.724E+02	 1.189E+03	 5.554E+05	-2.751E+03	 1.656E+04	 2.871E+06	-4.465E+05	-2.744E+06	 4.091E+03	 3.640E+01	 6.107E-02	-6.240E+05	 3.523E+05	-2.104E+05	 2.573E+05	-3.179E+04	 7.993E+02	-8.617E+06	-1.348E+03	-2.295E+04	 1.234E+06
    1.3000	 1.233E+01	 1.314E+00	-3.462E-01	 4.505E+00	-1.075E+00	 0.000E+00	 0.000E+00	 9.206E+01	 1.175E+01	 1.141E+03	 9.444E-01	-1.074E-01	 0.000E+00	-1.473E-01	 9.743E-03	 1.120E-01	 7.993E-01	 7.472E+02	 2.230E+03	 2.426E+02	-2.113E+02	 5.642E+02	 5.220E+03	 8.616E+03	-8.667E+01	 3.979E+03	 1.646E+03	 1.310E+02	 1.215E+02	 2.167E+02	-3.484E+03	 3.679E+03	 1.161E+03	 1.294E+03	 5.314E+05	-7.125E+02	 1.577E+04	 2.646E+06	-8.403E+05	-2.133E+06	 4.088E+03	 3.624E+01	 2.810E-02	-1.591E+06	 1.815E+05	-4.787E+05	 1.917E+05	-3.141E+04	 1.645E+03	-8.608E+06	-2.683E+03	-2.334E+04	 1.367E+06
